Code compagnie;Nom compagnie;Code branche;Nom branche;Code catégorie;Nom catégorie;Code situation;Date d'effet;Date fin contrat;Type encaissement;Motif fin contrat;Commission annuelle Cie;Honoraires (HT) annuels;Prime TTC annuelle Client;Cpl. Proj. : Tx réussite projet;Contrat remplacé par;Contrat remplaçant de;Cpl. Proj. : Com. prev.;Type client;Com Totale
690;TTTTTTT (690);AP;Assurance de Personnes;80;INDIVIDUELLE ACCIDENT (80);R - Résilié;10/05/99;03/03/15;Confié;6C - NON PAIEMENT-CONTENTIEUX CIE;683.67;0.00;3035.29;0.00;;;0.00;AUTRE;683.67
530;EEEEEE (530);RC;Responsabilité Civile;22;RESPONSABILITE CIVILE (22);R - Résilié;09/07/03;09/06/04;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
530;EEEEEE (530);AU;Auto;86;MONTGOLFIERES (86);R - Résilié;09/07/04;09/06/05;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
530;EEEEEE (530);AU;Auto;86;MONTGOLFIERES (86);R - Résilié;09/07/05;09/06/06;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
530;EEEEEE (530);AU;Auto;86;MONTGOLFIERES (86);R - Résilié;09/07/06;09/06/07;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;AUTRE;0.00
804;EEEEEE (804);RF;Risques Financiers;97;ASSURANCE CREDIT (97);D - Devis;11/18/09;;Non confié;;0.00;0.00;0.00;0.00;;;0.00;ENTREPRISE;0.00
690;GGGGGGGG (690);AU;Auto;38;AUTO MISSION (38);M - Résilié - Remplacé;03/27/87;05/26/94;Confié;41 - RESILIE-REMPLACE;162.36;0.00;1586.69;0.00;;;0.00;ENTREPRISE;162.36
20;FFFFFF (20);RC;Responsabilité Civile;23;RC 2EME LIGNE (23);R - Résilié;07/27/01;12/31/01;Confié;65 - RESILIATION CLIENT;1244.11;0.00;6780.32;0.00;;;0.00;ENTREPRISE;1244.11
20;FFFFFF (20);AU;Auto;38;AUTO MISSION (38);C - En cours;02/03/94;;Confié;;139.93;0.00;1136.33;0.00;;;0.00;ENTREPRISE;139.93
210;DDDDDD (210);RC;Responsabilité Civile;24;RC DES DIRIGEANTS (24);M - Résilié - Remplacé;02/26/97;02/25/04;Confié;41 - RESILIE-REMPLACE;949.50;0.00;6899.70;0.00;;;0.00;ENTREPRISE;949.50
11;BBBBBB (11);MR;Multirisques;48;MULTIRISQUE HABITATION (48);R - Résilié;01/01/00;01/31/08;Confié;65 - RESILIATION CLIENT;32.95;0.00;255.39;0.00;;;0.00;PARTICULIER;32.95
11;BBBBBB (11);AU;Auto;15;2 ROUES (15);R - Résilié;01/01/00;07/12/01;Confié;48 - RESILIATION COMPAGNIE;0.00;0.00;195.64;0.00;;;0.00;PARTICULIER;0.00
11;BBBBBB (11);AU;Auto;61;AUTOMOBILE (61);R - Résilié;02/21/00;02/20/06;Confié;65 - RESILIATION CLIENT;0.00;0.00;0.00;0.00;;;0.00;PARTICULIER;0.00
11;BBBBBB (11);AU;Auto;63;MOTO (63);R - Résilié;07/13/01;02/27/12;Confié;65 - RESILIATION CLIENT;16.70;0.00;107.73;0.00;;;0.00;PARTICULIER;16.70
760;AAAAAA (760);AP;Assurance de Personnes;82;COMPLEMENTAIRE MALADIE (82);R - Résilié;03/31/97;12/31/07;Non confié;65 - RESILIATION CLIENT;168.44;0.00;289.65;0.00;;;0.00;PARTICULIER;168.44
11;BBBBBB (11);AU;Auto;61;AUTOMOBILE (61);R - Résilié;01/01/00;09/30/07;Confié;65 - RESILIATION CLIENT;59.95;0.00;439.20;0.00;;;0.00;PARTICULIER;59.95
